x,y,PM Cover,PT Cover,Water cmin,water cmax, geo cmin, geo cmax, max slope, waterDepth, ssp_brat, xslope, acousticSurfaceDuctSonicLayerDepth, acousticSurfaceDuctCutoffFrequency, acousticSurfaceDuctSoundSpeedInLayerGradient, acousticSurfaceDuctSoundSpeedBelowLayerGradient, acousticDeepSoundChannelAxisDepth
128.500000, 29.750000, 2503477380.340884, 3268043642.852379, 1482.493792, 1536.611984, 1545.000000, 2200.000000, 0.155883, 2988.080078, 0.970874, 0.155883, 196.800003, 396.432800, 1.661621, 13.016032, NaN
128.500000, 29.875000, 2115044581.465737, 3004068806.860374, 1482.228784, 1536.530776, 1545.000000, 2200.000000, 0.143338, 3165.199951, 0.970874, 0.143338, 196.800003, 388.598572, 1.728887, 14.763603, NaN
128.500000, 30.000000, 2163919595.014692, 2168172054.830589, 1483.123639, 1536.332450, 1545.000000, 2200.000000, 0.111134, 1882.719971, 0.970874, 0.111134, 196.800003, 379.788818, 1.809165, 16.747005, NaN
128.500000, 30.125000, 1464746211.906200, 3714450135.919819, 1483.123639, 1535.811100, 1545.000000, 2200.000000, 0.111134, 2981.520020, 0.970874, 0.111134, 196.800003, 414.359741, 1.518882, 18.473356, NaN
128.500000, 30.250000, 1920341863.485383, 3926043940.961454, 1484.112719, 1535.294194, 1545.000000, 2200.000000, 0.105570, 2812.600098, 0.970874, 0.105570, 164.000000, 520.499512, 1.661941, 17.554058, NaN
128.500000, 30.375000, 1893255051.626132, 3853152708.212864, 1484.403550, 1534.642707, 1545.000000, 2200.000000, 0.132416, 2826.540039, 0.970874, 0.132416, 196.800003, 406.967682, 1.570933, 20.834059, NaN
128.500000, 30.500000, 2058371506.632037, 3918579516.816526, 1484.509101, 1534.077002, 1545.000000, 2200.000000, 0.110868, 2666.639893, 0.970874, 0.110868, 196.800003, 345.591736, 2.174521, 21.476686, NaN
128.500000, 30.625000, 2196384185.178354, 3815768383.953670, 1484.660808, 1533.518386, 1545.000000, 2200.000000, 0.110868, 2494.439941, 0.970874, 0.110868, 196.800003, 315.573822, 2.603740, 21.735472, NaN
128.500000, 30.750000, 1860733912.794701, 3379676367.886512, 1484.669989, 1533.043185, 1545.000000, 2200.000000, 0.150835, 2461.639893, 0.970874, 0.150835, 196.800003, 325.205963, 2.449990, 22.030161, NaN
128.500000, 30.875000, 2313547369.919866, 3809163499.558775, 1484.705597, 1532.759651, 1545.000000, 2200.000000, 0.111134, 2246.800049, 0.970874, 0.111134, 196.800003, 331.438263, 2.357700, 22.109438, NaN
128.500000, 31.000000, 1993419706.837597, 2081692177.218161, 1484.925557, 1532.519068, 1545.000000, 2200.000000, 0.150835, 1351.359985, 0.970874, 0.150835, 196.800003, 333.556122, 2.326870, 21.898565, NaN
128.500000, 31.125000, 1696069847.130915, 2812595017.809382, 1485.008496, 1532.245532, 1545.000000, 2200.000000, 0.092331, 1681.000000, 0.970874, 0.092331, 196.800003, 329.082397, 2.389131, 21.336416, NaN
128.500000, 31.250000, 2054085117.615475, 2800714142.712039, 1486.461471, 1531.957166, 1545.000000, 2200.000000, 0.110868, 1569.479980, 0.970874, 0.110868, 196.800003, 306.128754, 2.758091, 20.615980, NaN
128.500000, 31.375000, 2082749637.305363, 2742813961.787842, 1486.802899, 1531.734025, 1545.000000, 2200.000000, 0.075860, 1621.140015, 0.970874, 0.075860, 196.800003, 271.972504, 3.489805, 19.989502, NaN
128.500000, 31.500000, 1721578951.159534, 2436116607.299673, 1487.374481, 1531.705463, 1545.000000, 2200.000000, 0.064467, 1722.000000, 0.970874, 0.064467, 196.800003, 253.872482, 4.002505, 19.512369, NaN
128.500000, 31.625000, 1915252483.386569, 2063958515.007177, 1486.051092, 1531.761882, 1545.000000, 2200.000000, 0.069662, 1650.660034, 0.970874, 0.069662, 196.800003, 250.349564, 4.115816, 19.322985, NaN
128.500000, 31.750000, 1431105409.453027, 1822874579.726290, 1486.051092, 1531.220542, 1545.000000, 2200.000000, 0.123015, 1148.000000, 0.970874, 0.123015, 196.800003, 300.699158, 2.854185, 18.163321, NaN
128.500000, 31.875000, 1176455448.775406, 1836712038.728295, 1488.098452, 1531.295993, 1545.000000, 2200.000000, 0.078458, 797.859985, 0.970874, 0.078458, 229.600006, 268.963837, 2.247564, 19.732851, NaN
128.500000, 32.000000, 1443178550.020774, 980740509.642072, 1494.567885, 1531.536361, 1545.000000, 2200.000000, 0.123015, 692.080017, 0.970874, 0.123015, 229.600006, 263.068604, 2.350179, 19.728180, NaN
128.500000, 32.125000, 1490656811.475945, 1777302008.374784, 1500.230593, 1531.904065, 1545.000000, 2200.000000, 0.078458, 656.820007, 0.970874, 0.078458, 196.800003, 282.614258, 3.233955, 18.570786, NaN
128.500000, 32.250000, 1908568430.856790, 2288665956.103433, 1500.230593, 1532.269068, 1545.000000, 2200.000000, 0.078458, 751.119995, 0.970874, 0.078458, 196.800003, 242.821533, 4.377871, 19.197397, NaN
128.500000, 32.375000, 1350286053.483838, 2887804745.936320, 1504.830400, 1531.651824, 1545.000000, 2200.000000, 0.070193, 1174.239990, 0.970874, 0.070193, 196.800003, 239.676620, 4.487578, 19.716568, NaN
128.500000, 32.500000, 1854536178.807698, 2574988825.596018, 1504.932420, 1531.357079, 1545.000000, 2200.000000, 0.066208, 833.119995, 0.970874, 0.066208, 196.800003, 245.191452, 4.286582, 19.799583, NaN
128.500000, 32.625000, 1113629878.888918, 2089515685.403398, 1508.959670, 1530.775664, 1590.000000, 2200.000000, 0.094176, 512.500000, 0.943396, 0.094176, 196.800003, 267.269623, 3.606519, 19.494753, NaN
128.500000, 32.750000, 1081951315.207180, 2102154716.567846, 1512.122879, 1530.001954, 1590.000000, 2200.000000, 0.078458, 487.079987, 0.943396, 0.078458, 196.800003, 281.870087, 3.239160, 0.000000, NaN
128.500000, 32.875000, 1256907238.404125, 2130397140.844772, 1512.122879, 1529.381029, 1590.000000, 2200.000000, 0.081469, 582.200012, 0.943396, 0.081469, 196.800003, 270.500702, 3.511826, 19.094095, NaN
128.500000, 33.000000, 1440775231.640778, 2158639565.121699, 1515.575034, 1528.748395, 1590.000000, 2200.000000, 0.066223, 475.600006, 0.943396, 0.066223, 196.800003, 270.784912, 3.500215, 0.000000, NaN
128.500000, 33.125000, 1271677750.424244, 2186881989.398626, 1515.266758, 1529.286822, 1590.000000, 2200.000000, 0.094176, 492.000000, 0.943396, 0.094176, 196.800003, 254.536850, 3.963267, 0.000000, NaN
128.500000, 33.250000, 1359531760.663352, NaN, 1515.096735, 1529.574873, 1590.000000, 2200.000000, 0.074739, 495.279999, 0.943396, 0.074739, 196.800003, 265.770691, 3.638750, 0.000000, NaN
128.500000, 33.375000, 1287890253.472360, NaN, 1515.035500, 1529.313343, 1590.000000, 2200.000000, 0.057589, 488.720001, 0.943396, 0.057589, 196.800003, 296.835083, 2.918047, 0.000000, NaN
128.500000, 33.500000, 987187057.767235, NaN, 1514.986620, 1528.695003, 1590.000000, 2200.000000, 0.057589, 465.760010, 0.943396, 0.057589, 196.800003, 345.709991, 2.150698, 0.000000, NaN
128.500000, 33.625000, 1350681894.158191, NaN, 1514.647056, 1528.104258, 1590.000000, 2200.000000, 0.026389, 410.000000, 0.943396, 0.026389, 164.000000, 466.434021, 2.040310, 0.000000, NaN
128.500000, 33.750000, 1308615340.208092, NaN, 1517.273080, 1527.609801, 1620.000000, 2400.000000, 0.026330, 380.480011, 0.925926, 0.026330, 164.000000, 462.461609, 2.073463, 0.000000, NaN
128.500000, 33.875000, 1236730673.745711, NaN, 1516.796556, 1526.276681, 1620.000000, 2400.000000, 0.023776, 349.320007, 0.925926, 0.023776, 147.600006, 612.478943, 1.618379, 0.000000, NaN
128.500000, 34.000000, 1039285345.378777, NaN, 1516.477983, 1524.544440, 1620.000000, 2400.000000, 0.023776, 337.839996, 0.925926, 0.023776, 114.800003, 855.413330, 1.757829, 0.000000, NaN
128.500000, 34.125000, 954230494.194017, NaN, 1516.439928, 1522.535573, 1620.000000, 2400.000000, 0.023776, 299.299988, 0.925926, 0.023776, 98.400002, 1061.182983, 1.806963, 0.000000, NaN
128.500000, 34.250000, 590763932.136946, NaN, 1517.363787, 1520.116271, 1620.000000, 2400.000000, 0.023924, 280.440002, 0.925926, 0.023924, 131.199997, 609.190613, 2.300545, 0.000000, NaN
128.500000, 34.375000, 282613276.887223, NaN, 1516.686553, 1519.061383, 1620.000000, 2400.000000, 0.024323, 232.059998, 0.925926, 0.024323, 232.059998, 0.000000, 0.000000, 0.000000, NaN
128.625000, 27.500000, 864572581.453218, 1599156740.315914, 1485.096420, 1536.238080, 1545.000000, 2200.000000, 0.309551, 3029.899902, 0.970874, 0.309551, 164.000000, 516.360291, 1.691730, 12.520882, NaN
128.625000, 27.625000, 1617792894.204801, 2398136220.641001, 1485.096420, 1536.212767, 1545.000000, 2200.000000, 0.328177, 2258.895020, 0.970874, 0.328177, 164.000000, 515.249084, 1.698938, 12.705862, NaN
128.625000, 27.750000, 1609171509.377031, 1920641571.424536, 1487.960642, 1535.942608, 1545.000000, 2200.000000, 0.273806, 1899.530029, 0.970874, 0.273806, 164.000000, 516.433594, 1.690289, 12.499928, NaN
128.625000, 27.875000, 1709695106.713162, 2044121828.281037, 1487.980225, 1535.735431, 1545.000000, 2200.000000, 0.292225, 1951.395020, 0.970874, 0.292225, 196.800003, 388.124908, 1.730488, 13.244254, NaN
128.625000, 28.000000, 1743938294.393662, 1740539719.461007, 1488.004983, 1535.663742, 1545.000000, 2200.000000, 0.295826, 1522.739990, 0.970874, 0.295826, 196.800003, 368.783203, 1.916069, 12.822109, NaN
128.625000, 28.125000, 1352321805.523364, 2137013738.892286, 1483.492434, 1535.479096, 1545.000000, 2200.000000, 0.259859, 3274.054932, 0.970874, 0.259859, 196.800003, 388.365906, 1.727485, 12.228464, NaN
128.625000, 28.250000, 1204435729.585339, 1790308201.960646, 1483.203500, 1535.488543, 1545.000000, 2200.000000, 0.289745, 3139.370117, 0.970874, 0.289745, 196.800003, 394.698914, 1.672632, 11.808320, NaN
128.625000, 28.375000, 958663909.746764, 1691772148.380803, 1483.047771, 1535.583097, 1545.000000, 2200.000000, 0.292225, 3236.129883, 0.970874, 0.292225, 196.800003, 396.282013, 1.659619, 11.453975, NaN
128.625000, 28.500000, 1738136401.081011, 1836955197.999680, 1485.386024, 1535.821767, 1545.000000, 2200.000000, 0.259859, 2438.679932, 0.970874, 0.259859, 229.600006, 319.940338, 1.603736, 12.058030, NaN
128.625000, 28.625000, 1791077263.842246, 1980339999.983643, 1485.541422, 1536.025294, 1545.000000, 2200.000000, 0.186492, 2635.685059, 0.970874, 0.186492, 229.600006, 306.131287, 1.751995, 11.751064, NaN
128.625000, 28.750000, 2094958494.675743, 2514821043.094466, 1485.443245, 1536.134368, 1545.000000, 2200.000000, 0.159572, 3083.199951, 0.970874, 0.159572, 229.600006, 303.025177, 1.788373, 11.419407, NaN
128.625000, 28.875000, 1153898185.204099, 1824650207.894099, 1484.976796, 1536.165911, 1545.000000, 2200.000000, 0.164354, 3288.199951, 0.970874, 0.164354, 229.600006, 303.986084, 1.777220, 11.085615, NaN
128.625000, 29.000000, 860783820.712989, 1544711682.992141, 1482.480344, 1536.160321, 1545.000000, 2200.000000, 0.142127, 3708.860107, 0.970874, 0.142127, 229.600006, 303.543945, 1.782367, 10.812949, NaN
128.625000, 29.125000, 1177207546.056676, 1952693356.313520, 1482.506738, 1536.173486, 1545.000000, 2200.000000, 0.155883, 3645.719971, 0.970874, 0.155883, 229.600006, 304.460052, 1.771729, 10.664938, NaN
128.625000, 29.250000, 952381352.758115, 1931849517.375482, 1482.556916, 1536.254510, 1545.000000, 2200.000000, 0.156001, 3611.689941, 0.970874, 0.156001, 229.600006, 310.088654, 1.708410, 10.706980, NaN
128.625000, 29.375000, 1185226147.145697, 1982443610.424484, 1482.485539, 1536.421084, 1545.000000, 2200.000000, 0.156001, 3506.114990, 0.970874, 0.156001, 229.600006, 310.560791, 1.703776, 11.016348, NaN
128.625000, 29.500000, 1852070656.893160, 1750130373.513888, 1482.481357, 1536.642729, 1545.000000, 2200.000000, 0.155883, 3288.199951, 0.970874, 0.155883, 229.600006, 306.598450, 1.748735, 11.735449, NaN
128.625000, 29.625000, 1542834267.222357, 2042170313.317473, 1483.162022, 1536.758060, 1545.000000, 2200.000000, 0.155883, 3288.814941, 0.970874, 0.155883, 229.600006, 308.151855, 1.731575, 12.740830, NaN
128.625000, 29.750000, 2549349659.631540, 2944636157.039760, 1482.869252, 1536.680447, 1545.000000, 2200.000000, 0.155883, 3136.909912, 0.970874, 0.155883, 229.600006, 325.842163, 1.548825, 13.990717, NaN
128.625000, 29.875000, 2692468682.877008, 3281971579.722802, 1482.721209, 1536.569145, 1545.000000, 2200.000000, 0.155883, 2971.270020, 0.970874, 0.155883, 196.800003, 393.763336, 1.684043, 14.029019, NaN
128.625000, 30.000000, 1840054064.993183, 2475678055.267797, 1483.123639, 1536.472455, 1545.000000, 2200.000000, 0.143338, 3105.340088, 0.970874, 0.143338, 196.800003, 381.557037, 1.792949, 16.034576, NaN
128.625000, 30.125000, 1742371896.296584, 3524418337.896821, 1483.123639, 1536.076747, 1545.000000, 2200.000000, 0.105570, 3061.879883, 0.970874, 0.105570, 196.800003, 395.752228, 1.665625, 17.875708, NaN
128.625000, 30.250000, 2749045624.975513, 4195752811.864793, 1484.361362, 1535.541455, 1545.000000, 2200.000000, 0.110868, 2853.600098, 0.970874, 0.110868, 196.800003, 420.575073, 1.473638, 19.360355, NaN
128.625000, 30.375000, 2508380149.836075, 3547071734.203327, 1484.609801, 1534.923917, 1545.000000, 2200.000000, 0.132416, 2739.004883, 0.970874, 0.132416, 196.800003, 401.228699, 1.616978, 20.499065, NaN
128.625000, 30.500000, 2743837492.674387, 4128838773.298918, 1484.755223, 1534.274699, 1545.000000, 2200.000000, 0.132416, 2605.959961, 0.970874, 0.132416, 196.800003, 356.166687, 2.048398, 21.270618, NaN
128.625000, 30.625000, 3233254902.443582, 4261123071.800694, 1484.763658, 1533.657682, 1545.000000, 2200.000000, 0.110868, 2150.449951, 0.970874, 0.110868, 196.800003, 323.259796, 2.482422, 21.742544, NaN
128.625000, 30.750000, 2742548183.049351, 4242931365.380817, 1484.634374, 1533.167398, 1545.000000, 2200.000000, 0.110868, 2341.510010, 0.970874, 0.110868, 196.800003, 323.722961, 2.473013, 22.159887, NaN
128.625000, 30.875000, 3144914573.661700, 3786934218.260499, 1484.742463, 1532.847783, 1545.000000, 2200.000000, 0.132416, 2292.719971, 0.970874, 0.132416, 196.800003, 333.949249, 2.322866, 22.170696, NaN
128.625000, 31.000000, 2409798857.322019, 3339594672.174952, 1484.925557, 1532.647242, 1545.000000, 2200.000000, 0.132416, 2261.560059, 0.970874, 0.132416, 196.800003, 334.608978, 2.312856, 22.041237, NaN
128.625000, 31.125000, 3102932842.713251, 3193269339.467222, 1485.008496, 1532.412929, 1545.000000, 2200.000000, 0.150835, 2045.900024, 0.970874, 0.150835, 196.800003, 334.243652, 2.316860, 21.484961, NaN
128.625000, 31.250000, 2519374004.416524, 3113222667.836278, 1486.461471, 1532.078610, 1545.000000, 2200.000000, 0.064467, 1716.260010, 0.970874, 0.064467, 196.800003, 320.164429, 2.522861, 20.702730, NaN
128.625000, 31.375000, 2874763193.942069, 3463838377.078493, 1486.802899, 1531.696273, 1545.000000, 2200.000000, 0.151248, 1898.505005, 0.970874, 0.151248, 196.800003, 287.875549, 3.116040, 19.989769, NaN
128.625000, 31.500000, 2061617400.161725, 3028350804.798502, 1487.374481, 1531.501260, 1545.000000, 2200.000000, 0.123015, 1853.199951, 0.970874, 0.123015, 196.800003, 262.526428, 3.742651, 19.184584, NaN
128.625000, 31.625000, 2742542528.182574, 3181484597.105079, 1486.051092, 1531.662035, 1545.000000, 2200.000000, 0.064467, 2007.155029, 0.970874, 0.064467, 196.800003, 253.289032, 4.020523, 19.065668, NaN
128.625000, 31.750000, 2447652535.523654, 2638611731.697986, 1486.051092, 1531.252435, 1545.000000, 2200.000000, 0.069662, 1656.400024, 0.970874, 0.069662, 196.800003, 292.895386, 3.007935, 18.370190, NaN
128.625000, 31.875000, 1543688152.105603, 2285029876.766169, 1488.098452, 1531.283694, 1545.000000, 2200.000000, 0.123015, 1342.339966, 0.970874, 0.123015, 229.600006, 264.696655, 2.320321, 19.888737, NaN
128.625000, 32.000000, 1027325302.146560, 1727556145.342252, 1494.567885, 1531.456531, 1545.000000, 2200.000000, 0.078458, 1275.099976, 0.970874, 0.078458, 229.600006, 264.065796, 2.332161, 20.041954, NaN
128.625000, 32.125000, 1449591168.945279, 1771601902.664114, 1500.230593, 1532.093044, 1545.000000, 2200.000000, 0.078458, 790.070007, 0.970874, 0.078458, 196.800003, 265.887451, 3.653164, 19.357952, NaN
128.625000, 32.250000, 1680745158.166702, 2548552323.416060, 1500.230593, 1532.092761, 1545.000000, 2200.000000, 0.070193, 904.869995, 0.970874, 0.070193, 196.800003, 255.078430, 3.967871, 19.858841, NaN
128.625000, 32.375000, 1823010296.528924, 2329573262.364356, 1502.822780, 1530.927905, 1545.000000, 2200.000000, 0.074075, 892.979980, 0.970874, 0.074075, 196.800003, 282.078918, 3.240161, 19.671459, NaN
128.625000, 32.500000, 1325579940.537477, 2296473913.405035, 1504.932420, 1530.331722, 1590.000000, 2200.000000, 0.074739, 610.080017, 0.943396, 0.074739, 196.800003, 304.376862, 2.781113, 19.223955, NaN
128.625000, 32.875000, 959348148.626715, 1984211968.049296, 1512.122879, 1528.591858, 1590.000000, 2200.000000, 0.094176, 399.135010, 0.943396, 0.094176, 196.800003, 322.626892, 2.468008, 0.000000, NaN
128.625000, 33.000000, 1292923084.903411, 2012454392.326223, 1515.665212, 1527.859018, 1590.000000, 2200.000000, 0.081469, 460.839996, 0.943396, 0.081469, 196.800003, 322.187866, 2.471211, 0.000000, NaN
128.625000, 33.125000, 1292385872.559647, 2040696816.603149, 1515.766034, 1528.632671, 1590.000000, 2200.000000, 0.066887, 469.859985, 0.943396, 0.066887, 196.800003, 269.886993, 3.522637, 0.000000, NaN
128.625000, 33.250000, 1227258771.895138, 2068939240.880076, 1515.173045, 1529.324069, 1590.000000, 2200.000000, 0.094176, 490.769989, 0.943396, 0.094176, 196.800003, 258.579712, 3.841147, 0.000000, NaN
128.625000, 33.375000, 1275449546.564144, 2097181665.157003, 1515.053149, 1529.316997, 1590.000000, 2200.000000, 0.053147, 487.899994, 0.943396, 0.053147, 196.800003, 277.975128, 3.325845, 0.000000, NaN
128.625000, 33.500000, 1027517567.616959, 2125424089.433929, 1514.871321, 1528.866494, 1590.000000, 2200.000000, 0.043155, 465.760010, 0.943396, 0.043155, 196.800003, 315.985046, 2.573911, 0.000000, NaN
128.625000, 33.625000, 1241899221.979398, NaN, 1514.647056, 1528.139785, 1590.000000, 2200.000000, 0.042623, 430.500000, 0.943396, 0.042623, 196.800003, 388.872772, 1.698857, 0.000000, NaN
128.625000, 33.750000, 1252711327.255992, NaN, 1517.568348, 1527.820843, 1590.000000, 2200.000000, 0.042623, 401.799988, 0.943396, 0.042623, 164.000000, 461.032959, 2.087156, 0.000000, NaN
128.625000, 33.875000, 1246869849.875908, NaN, 1516.796556, 1526.913461, 1620.000000, 2400.000000, 0.018316, 369.820007, 0.925926, 0.018316, 164.000000, 506.399658, 1.727525, 0.000000, NaN
128.625000, 34.000000, 1167769573.406763, NaN, 1516.796556, 1525.430502, 1620.000000, 2400.000000, 0.023776, 352.600006, 0.925926, 0.023776, 114.800003, 849.127075, 1.787001, 0.000000, NaN
128.625000, 34.125000, 1106210693.678201, NaN, 1517.275461, 1523.718840, 1620.000000, 2400.000000, 0.023776, 327.385010, 0.925926, 0.023776, 114.800003, 894.703125, 1.604422, 0.000000, NaN
128.625000, 34.250000, 1070997838.261174, NaN, 1517.655755, 1521.122139, 1620.000000, 2400.000000, 0.026891, 303.399994, 0.925926, 0.026891, 114.800003, 854.063049, 1.751652, 0.000000, NaN
128.625000, 34.375000, 852007467.475920, NaN, 1517.334334, 1519.105568, 1620.000000, 2400.000000, 0.021784, 282.695007, 0.925926, 0.021784, 131.199997, 502.985352, 3.365083, 0.000000, NaN
128.625000, 34.500000, 667873695.500778, NaN, 1516.080572, 1518.377137, 1620.000000, 2400.000000, 0.026891, 242.720001, 0.925926, 0.026891, 164.000000, 309.124969, 4.546676, 0.000000, NaN
128.750000, 27.500000, 1305902035.212433, 1858944265.450513, 1487.466345, 1536.342914, 1545.000000, 2200.000000, 0.408996, 2227.120117, 0.970874, 0.408996, 164.000000, 516.412292, 1.691730, 12.401433, NaN
128.750000, 27.625000, 1039739715.642324, 2235857784.125722, 1487.466345, 1536.333905, 1545.000000, 2200.000000, 0.336029, 2668.689941, 0.970874, 0.336029, 164.000000, 499.032959, 1.811367, 12.505266, NaN
128.750000, 27.750000, 1377032952.768711, 1897016523.872733, 1492.108286, 1536.131821, 1545.000000, 2200.000000, 0.300460, 2142.659912, 0.970874, 0.300460, 164.000000, 481.378021, 1.945658, 12.225393, NaN
128.750000, 27.875000, 1170317083.120164, 2128946211.660884, 1487.682302, 1535.770750, 1545.000000, 2200.000000, 0.295826, 2287.800049, 0.970874, 0.295826, 164.000000, 480.054749, 1.955027, 11.683932, NaN
